fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
3,1,5,2.373365866154268,0.5795077085494995,0,3.0,0
3,1,11,2.8808066317920424,0.5983580350875854,0,2.0,0
3,1,16,4.463049927493508,0.6571349501609802,1,5.0,1
3,1,25,3.1043523110840905,0.6066622734069824,0,4.0,1
3,1,35,2.5538829894280646,0.5862135291099548,0,1.0,0
3,1,41,2.057678714739905,0.567780613899231,0,2.0,0
3,1,45,4.67718346114648,0.6650895476341248,1,5.0,1
3,1,46,4.125507536435463,0.6445959806442261,1,4.0,1
3,1,48,1.5150763808214147,0.5476241111755371,0,5.0,1
3,1,50,3.707454877438133,0.6290662288665771,0,5.0,1
3,1,57,3.715689301478319,0.6293721199035645,0,5.0,1
3,1,66,3.416832016345622,0.618270218372345,0,4.0,1
3,1,71,1.428576419791324,0.5444108247756958,0,3.0,0
3,1,77,2.953048780659021,0.6010416746139526,0,4.0,1
3,1,79,2.951149022657544,0.6009711027145386,0,4.0,1
3,1,87,3.567931772052628,0.6238832473754883,0,5.0,1
3,1,101,3.2154849451198197,0.6107906103134155,0,2.0,0
3,1,106,4.006238354405232,0.640165388584137,1,4.0,1
3,1,109,3.704088583276732,0.6289411783218384,0,5.0,1
3,1,110,1.5937895803809243,0.5505481362342834,0,1.0,0
3,1,115,4.160781421489915,0.6459063291549683,1,5.0,1
3,1,127,4.2607722315710355,0.649620771408081,1,5.0,1
3,1,137,4.428490056214948,0.6558511257171631,1,5.0,1
3,1,153,3.9184467504771776,0.6369041204452515,0,3.0,0
3,1,156,4.585300317603759,0.661676287651062,1,4.0,1
3,1,162,3.658738279092824,0.6272565126419067,0,4.0,1
3,1,167,2.493572090982525,0.5839731097221375,0,2.0,0
3,1,168,2.972546972579586,0.6017659902572632,0,5.0,1
3,1,169,3.847087090546696,0.6342532634735107,0,5.0,1
3,1,178,4.363036654057639,0.6534196734428406,1,5.0,1
3,1,182,3.796589469075002,0.6323773860931396,0,4.0,1
3,1,192,4.507037989664532,0.6587690114974976,1,4.0,1
3,1,195,2.383939688138841,0.5799005031585693,0,5.0,1
3,1,199,4.982500565294336,0.67643141746521,1,4.0,1
3,1,223,4.6563759765492225,0.6643165946006775,1,5.0,1
3,1,238,3.0769341820898,0.6056437492370605,0,4.0,1
3,1,245,4.310515726133359,0.6514686346054077,1,2.0,0
3,1,251,3.3365207095483833,0.6152868270874023,0,4.0,1
3,1,261,2.240859350076583,0.5745853781700134,0,1.0,0
3,2,100,2.576431384018231,0.5870511531829834,0,5.0,1
3,2,127,3.5518287557495674,0.6232850551605225,0,5.0,1
3,2,237,5.0,0.7143245935440063,1,4.0,1
3,2,255,5.0,0.6968750953674316,1,4.0,1
3,2,269,5.0,0.7078616619110107,1,4.0,1
3,2,274,5.0,0.7293323874473572,1,3.0,0
3,2,284,5.0,0.6873769760131836,1,4.0,1
3,2,285,4.063428451066251,0.6422898769378662,1,5.0,1
3,2,300,2.1869087900751776,0.5725812315940857,0,4.0,1
3,2,311,5.0,0.6837126016616821,1,5.0,1
3,3,271,4.960662975429384,0.6756201982498169,1,3.0,0
3,3,319,1.4842791214630107,0.5464800596237183,0,2.0,0
3,3,325,4.379677186349294,0.6540378332138062,1,1.0,0
3,3,326,2.486825061931671,0.5837224721908569,0,2.0,0
3,3,333,3.8028567450494695,0.6326102018356323,0,2.0,0
3,3,344,3.8834953750158814,0.6356057524681091,0,4.0,1
3,3,352,2.225152651532277,0.5740019083023071,0,2.0,0
3,4,11,2.3580699260967677,0.5789394974708557,0,4.0,1
3,4,327,2.83037640038459,0.5964846611022949,0,5.0,1
3,5,121,2.1955523680768305,0.5729023218154907,0,4.0,1
3,5,145,2.235078245279859,0.5743706226348877,0,1.0,0
3,5,169,4.4551492447238505,0.6568414568901062,1,5.0,1
3,5,189,3.2874463020524582,0.613463819026947,0,5.0,1
3,5,204,3.7323169975672603,0.6299898028373718,0,4.0,1
3,5,216,2.880235420771328,0.5983368158340454,0,1.0,0
3,5,228,1.9047530091970204,0.5620997548103333,0,5.0,1
3,5,235,2.700196446048579,0.5916487574577332,0,4.0,1
3,5,250,4.023036130180117,0.6407893896102905,1,3.0,0
3,5,365,1.2138235393574635,0.536433219909668,0,1.0,0
3,5,374,1.7114799094774953,0.5549200773239136,0,3.0,0
3,5,386,4.023063407110881,0.6407904028892517,1,2.0,0
3,5,387,1.9206618779340514,0.5626907348632812,0,3.0,0
3,5,396,3.5160510497386426,0.6219559907913208,0,5.0,1
3,5,398,2.622567905618291,0.588765025138855,0,2.0,0
3,5,409,2.879946606210293,0.5983260869979858,0,2.0,0
3,5,420,3.0371194903257366,0.604164719581604,0,3.0,0
3,5,431,3.7543776164543448,0.6308093070983887,0,3.0,0
3,5,438,1.7298035888498497,0.5556007623672485,0,1.0,0
3,5,446,3.038345347684798,0.6042102575302124,0,4.0,1
3,5,447,1.9443318357362385,0.5635700225830078,0,3.0,0
3,5,450,2.8825331010568984,0.5984221696853638,0,1.0,0
3,6,1,4.404056344351357,0.6549434661865234,1,4.0,1
3,6,7,4.7387186124257425,0.6673754453659058,1,2.0,0
