fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
1,1,6,3.1315570382082827,0.6076728701591492,0,5.0,1
1,1,10,2.4645029054143155,0.5828932523727417,0,3.0,0
1,1,12,3.3028304910036086,0.6140353083610535,0,5.0,1
1,1,14,3.5936587313395223,0.6248389482498169,0,5.0,1
1,1,17,3.6480360950811246,0.6268589496612549,0,3.0,0
1,1,20,3.1555382739262523,0.6085637211799622,0,4.0,1
1,1,23,3.5862843328810863,0.6245650053024292,0,4.0,1
1,1,24,2.9332425198733514,0.6003059148788452,0,3.0,0
1,1,27,1.8079632271673751,0.5585042238235474,0,2.0,0
1,1,31,3.908556456287055,0.636536717414856,0,3.0,0
1,1,33,2.4804823732662666,0.5834868550300598,0,4.0,1
1,1,36,3.019854797677178,0.6035233736038208,0,2.0,0
1,1,39,4.519161783126661,0.6592193841934204,1,4.0,1
1,1,44,4.924699144479125,0.6742842197418213,1,5.0,1
1,1,47,4.53012710929397,0.6596267223358154,1,4.0,1
1,1,49,3.6948112177661403,0.6285965442657471,0,3.0,0
1,1,51,3.097330908200253,0.6064014434814453,0,4.0,1
1,1,53,3.9570708844396396,0.6383389234542847,0,3.0,0
1,1,54,1.7482941388574693,0.5562876462936401,0,3.0,0
1,1,56,5.0,0.691713809967041,1,4.0,1
1,1,60,4.636271274050483,0.6635697484016418,1,5.0,1
1,1,61,4.9252639373984834,0.6743052005767822,1,4.0,1
1,1,62,4.747994373410995,0.6677200198173523,1,3.0,0
1,1,64,5.0,0.693425714969635,1,5.0,1
1,1,65,3.0767705205052134,0.6056376695632935,0,4.0,1
1,1,67,1.577912802150675,0.549958348274231,0,3.0,0
1,1,69,3.6244880812047082,0.6259841918945312,0,3.0,0
1,1,70,3.4787522537062645,0.6205704212188721,0,3.0,0
1,1,72,2.6085491677307022,0.5882442593574524,0,4.0,1
1,1,73,2.807075483410393,0.5956190824508667,0,3.0,0
1,1,74,1.2319739299931969,0.5371074676513672,0,1.0,0
1,1,76,3.1023402363088777,0.6065875291824341,0,4.0,1
1,1,78,3.0925012869296062,0.6062220335006714,0,1.0,0
1,1,80,1.519479198351865,0.5477876663208008,0,4.0,1
1,1,81,3.773163399124356,0.631507158279419,0,5.0,1
1,1,82,3.248469172515397,0.6120159029960632,0,5.0,1
1,1,84,3.2961925696758123,0.6137887239456177,0,4.0,1
1,1,85,3.517925135334694,0.6220256090164185,0,3.0,0
1,1,86,3.796361626476852,0.6323689222335815,0,5.0,1
1,1,90,2.0310050855029504,0.5667897462844849,0,4.0,1
1,1,91,2.7502143144438866,0.5935068130493164,0,5.0,1
1,1,92,3.8968209579569852,0.6361007690429688,0,3.0,0
1,1,96,4.440522391732749,0.6562981009483337,1,5.0,1
1,1,97,3.3667210854806475,0.6164087057113647,0,3.0,0
1,1,98,3.4802845754050913,0.6206273436546326,0,4.0,1
1,1,100,3.888807958413593,0.6358031034469604,0,5.0,1
1,1,102,3.09723142762923,0.6063977479934692,0,2.0,0
1,1,103,1.8780906116374392,0.5611093044281006,0,1.0,0
1,1,104,2.2629873590279095,0.5754073858261108,0,1.0,0
1,1,107,4.362245623065471,0.6533902883529663,1,4.0,1
1,1,108,3.068860210583523,0.6053438186645508,0,5.0,1
1,1,112,3.40902920962165,0.6179803609848022,0,1.0,0
1,1,113,5.0,0.7425991296768188,1,5.0,1
1,1,114,3.9644324466953633,0.6386123895645142,0,5.0,1
1,1,117,1.6429795137012637,0.5523754358291626,0,3.0,0
1,1,118,2.6973981538572143,0.5915448069572449,0,3.0,0
1,1,120,2.753798824051403,0.5936399698257446,0,1.0,0
1,1,121,3.935775624139299,0.6375478506088257,0,4.0,1
1,1,125,4.439561281054637,0.6562623977661133,1,3.0,0
1,1,128,2.607719628130395,0.5882134437561035,0,4.0,1
1,1,129,2.2873793532326845,0.5763134956359863,0,5.0,1
1,1,130,3.4221654585727417,0.6184683442115784,0,3.0,0
1,1,132,3.6361192853877378,0.6264162659645081,0,4.0,1
1,1,134,5.0,0.709635853767395,1,4.0,1
1,1,140,2.717716258226052,0.5922995805740356,0,1.0,0
1,1,143,2.7899022487061624,0.5949811339378357,0,1.0,0
1,1,145,4.546058441385748,0.6602185368537903,1,2.0,0
1,1,148,2.6729403741135362,0.5906362533569336,0,2.0,0
1,1,150,2.6547964015791594,0.5899622440338135,0,5.0,1
1,1,151,3.7849855418227367,0.631946325302124,0,4.0,1
1,1,154,3.1779775607933605,0.609397292137146,0,5.0,1
1,1,155,1.267828653220398,0.5384393930435181,0,2.0,0
1,1,157,3.58561043223867,0.6245399713516235,0,4.0,1
1,1,159,3.9309748843247556,0.6373695135116577,0,3.0,0
1,1,160,4.0755843350351615,0.6427414417266846,1,4.0,1
1,1,161,3.37417250115536,0.6166855096817017,0,4.0,1
1,1,163,2.131782113000223,0.5705333948135376,0,4.0,1
1,1,164,3.8192598075909387,0.6332195401191711,0,3.0,0
1,1,170,3.719621993084417,0.6295182108879089,0,5.0,1
1,1,171,4.972716169776593,0.6760679483413696,1,5.0,1
1,1,174,2.388602438774223,0.5800737142562866,0,5.0,1
1,1,175,3.9057196554875526,0.6364313364028931,0,5.0,1
1,1,177,2.5907501681442286,0.587583065032959,0,5.0,1
1,1,180,3.694557702762565,0.6285871267318726,0,3.0,0
1,1,183,4.127749058334166,0.6446792483329773,1,5.0,1
1,1,184,3.0472440452153653,0.6045408248901367,0,4.0,1
1,1,185,3.849477833301933,0.6343420743942261,0,4.0,1
1,1,186,1.1606527786708534,0.5344580411911011,0,4.0,1
1,1,188,4.6717890469564765,0.6648891568183899,1,3.0,0
1,1,189,3.815009419967702,0.6330616474151611,0,3.0,0
1,1,190,3.0827682362227145,0.6058604717254639,0,5.0,1
1,1,193,3.581148247270674,0.6243742108345032,0,4.0,1
1,1,196,3.8682315254651627,0.6350387334823608,0,5.0,1
1,1,200,1.8250080998444786,0.5591374039649963,0,3.0,0
1,1,201,3.3365399638524527,0.6152875423431396,0,3.0,0
1,1,202,5.0,0.724479615688324,1,5.0,1
1,1,206,3.2701912365559345,0.6128228306770325,0,4.0,1
1,1,208,4.188453065487781,0.6469342708587646,1,5.0,1
1,1,209,2.8430906591715024,0.5969569683074951,0,4.0,1
1,1,210,3.279990072801729,0.6131868362426758,0,4.0,1
1,1,212,3.3052356744868976,0.6141246557235718,0,4.0,1
1,1,213,3.8631564118176356,0.6348502039909363,0,2.0,0
1,1,214,3.4985087742064223,0.6213043332099915,0,4.0,1
1,1,215,4.554259170393814,0.6605231761932373,1,3.0,0
1,1,218,4.120684333266173,0.6444168090820312,1,3.0,0
1,1,219,1.9805106730819348,0.5649139881134033,0,1.0,0
1,1,221,4.434980361211548,0.6560922265052795,1,5.0,1
1,1,222,4.031378057418021,0.6410992741584778,1,4.0,1
1,1,224,2.854591896802066,0.5973842144012451,0,5.0,1
1,1,225,2.8597327959884957,0.5975751876831055,0,2.0,0
1,1,226,2.0001147636748797,0.565642237663269,0,3.0,0
1,1,227,4.021815086397073,0.6407440304756165,1,4.0,1
1,1,228,2.9213786595161544,0.599865198135376,0,5.0,1
1,1,229,3.616911512553547,0.6257027387619019,0,4.0,1
1,1,230,3.3736927480789736,0.6166676878929138,0,4.0,1
1,1,232,2.4931950275278396,0.5839591026306152,0,3.0,0
1,1,233,2.832837742254747,0.5965760946273804,0,2.0,0
1,1,235,2.209117025293458,0.5734062194824219,0,5.0,1
1,1,236,2.356675593577102,0.5788877010345459,0,4.0,1
1,1,241,4.274115464290869,0.6501164436340332,1,4.0,1
1,1,242,3.5801839275418836,0.6243383884429932,0,5.0,1
1,1,243,1.4342805073717724,0.5446227192878723,0,1.0,0
1,1,248,3.2918988598684202,0.6136292219161987,0,4.0,1
1,1,250,2.934246952735619,0.6003432273864746,0,4.0,1
1,1,252,3.103036600306041,0.6066133975982666,0,2.0,0
1,1,253,3.4036187501782544,0.6177793741226196,0,5.0,1
1,1,254,2.919056911350498,0.599778950214386,0,1.0,0
1,1,255,2.7564575225382675,0.5937387347221375,0,2.0,0
1,1,258,4.357316521223801,0.6532071828842163,1,5.0,1
1,1,259,1.3815253187479852,0.5426629781723022,0,1.0,0
1,1,260,3.223879821693914,0.6111024618148804,0,1.0,0
1,1,262,4.417807126507318,0.6554542779922485,1,3.0,0
1,1,264,2.2165716500188486,0.5736831426620483,0,2.0,0
1,1,265,2.791716966864668,0.5950485467910767,0,4.0,1
1,1,266,1.968653230826094,0.5644735097885132,0,1.0,0
1,1,267,4.324324271201528,0.6519815921783447,1,4.0,1
1,1,272,4.29265735910934,0.6508052349090576,1,3.0,0
1,2,13,5.0,0.6930021047592163,1,4.0,1
1,2,19,5.0,0.6839104890823364,1,3.0,0
1,2,50,4.433019631247186,0.656019389629364,1,5.0,1
1,2,251,5.0,0.7877150774002075,1,5.0,1
1,2,257,3.081853656779436,0.6058264970779419,0,4.0,1
1,2,279,4.946710023080698,0.6751018762588501,1,4.0,1
1,2,280,5.0,0.6942024230957031,1,3.0,0
1,2,281,3.5799528758930554,0.6243298053741455,0,3.0,0
1,2,290,4.086995719246737,0.6431653499603271,1,3.0,0
1,2,292,3.8370908976841944,0.6338819265365601,0,4.0,1
1,2,297,4.231964583633097,0.6485506296157837,1,4.0,1
1,2,298,2.3868695514080107,0.5800093412399292,0,3.0,0
1,2,299,2.2258217385986754,0.5740267634391785,0,4.0,1
1,2,301,4.34251156592006,0.6526572108268738,1,4.0,1
1,2,303,3.2384553298741654,0.61164391040802,0,4.0,1
1,2,307,2.4981626379776483,0.5841436386108398,0,3.0,0
1,2,308,4.062497826369581,0.6422553062438965,1,3.0,0
1,2,312,2.4374281448425896,0.5818874835968018,0,3.0,0
1,2,313,5.0,0.7255122065544128,1,5.0,1
1,2,314,4.399329412702411,0.6547678709030151,1,1.0,0
1,2,315,2.9614532843851498,0.6013538837432861,0,1.0,0
1,2,316,5.0,0.6900120973587036,1,5.0,1
1,3,245,4.628511789510666,0.6632815003395081,1,1.0,0
1,3,264,2.8312300078649835,0.5965163707733154,0,2.0,0
1,3,272,4.703839440604705,0.6660797595977783,1,2.0,0
1,3,294,2.72445526465021,0.5925499200820923,0,2.0,0
1,3,299,4.7568978845175796,0.6680507659912109,1,3.0,0
1,3,300,2.910647594048352,0.5994665622711182,0,2.0,0
1,3,307,4.979102180626152,0.6763051748275757,1,3.0,0
1,3,318,5.0,0.6801539659500122,1,4.0,1
1,3,323,2.0501294230195084,0.5675001740455627,0,2.0,0
1,3,324,4.408972609990315,0.6551260948181152,1,2.0,0
1,3,327,3.613659139691221,0.6255819201469421,0,4.0,1
1,3,328,5.0,0.7169331312179565,1,5.0,1
1,3,330,3.8684032096764445,0.6350451111793518,0,2.0,0
1,3,331,2.493515932595657,0.5839710235595703,0,4.0,1
1,3,332,2.391636596190433,0.5801864266395569,0,1.0,0
1,3,334,3.5252690478116877,0.6222984194755554,0,3.0,0
1,3,335,3.6862639112848328,0.6282790303230286,0,1.0,0
1,3,337,3.9080879348880426,0.6365193128585815,0,1.0,0
1,3,341,5.0,0.6834735870361328,1,1.0,0
1,3,343,2.1279055797809923,0.5703893899917603,0,3.0,0
1,3,345,5.0,0.6899269819259644,1,3.0,0
1,3,348,3.7064472355251876,0.6290287971496582,0,4.0,1
1,3,349,2.0790060655470275,0.5685728788375854,0,3.0,0
1,3,350,4.905614920096044,0.6735752820968628,1,3.0,0
1,3,351,3.509965085127492,0.6217299103736877,0,3.0,0
1,3,354,1.767200260927912,0.5569899678230286,0,3.0,0
1,4,50,5.0,0.6956821084022522,1,5.0,1
1,4,260,3.296446084679388,0.6137981414794922,0,4.0,1
1,4,264,3.12396602882907,0.6073908805847168,0,3.0,0
1,4,288,1.4690056447602573,0.5459126830101013,0,4.0,1
1,4,294,1.9945181792921498,0.5654343366622925,0,5.0,1
1,4,303,5.0,0.7199671268463135,1,5.0,1
1,4,354,2.757736329233518,0.5937862396240234,0,5.0,1
1,4,356,3.4436644935911462,0.6192669868469238,0,3.0,0
1,4,357,5.0,0.754338800907135,1,4.0,1
1,4,361,3.490808657104152,0.6210182905197144,0,5.0,1
1,5,1,2.228403419869264,0.5741226673126221,0,4.0,1
1,5,2,1.4269333858441005,0.5443497896194458,0,3.0,0
1,5,17,5.0,0.7217094302177429,1,4.0,1
1,5,24,2.5797351016914076,0.5871738791465759,0,4.0,1
1,5,40,2.4023612435568795,0.5805848240852356,0,4.0,1
1,5,42,4.722256182446728,0.6667639017105103,1,5.0,1
1,5,62,4.5086585602570075,0.6588292121887207,1,4.0,1
1,5,69,3.3043692308037915,0.6140924692153931,0,1.0,0
1,5,79,1.7826807213994074,0.5575650334358215,0,3.0,0
1,5,80,3.012767609254438,0.6032600998878479,0,2.0,0
1,5,89,2.2242268404116246,0.5739675164222717,0,5.0,1
1,5,90,3.217201787232641,0.6108543872833252,0,3.0,0
1,5,94,1.4189235953513866,0.544052243232727,0,3.0,0
1,5,98,1.632962462009354,0.5520033240318298,0,3.0,0
1,5,100,3.016048863572868,0.6033819913864136,0,5.0,1
1,5,102,2.9361467107370958,0.6004137992858887,0,3.0,0
1,5,109,4.619001767825907,0.6629282236099243,1,5.0,1
1,5,110,1.1171268197974853,0.532841145992279,0,1.0,0
1,5,139,1.563042061308032,0.5494059324264526,0,3.0,0
1,5,143,1.6932204111187041,0.5542417764663696,0,3.0,0
1,5,144,1.0,0.5284020900726318,0,3.0,0
1,5,153,4.10926813547858,0.6439927220344543,1,5.0,1
1,5,154,3.7104168312140846,0.6291762590408325,0,3.0,0
1,5,167,2.0835532903579956,0.5687417984008789,0,2.0,0
1,5,173,5.0,0.6822953820228577,1,4.0,1
1,5,176,3.4845189177749374,0.6207846403121948,0,3.0,0
1,5,185,2.8791443435407498,0.5982962846755981,0,3.0,0
1,5,209,3.578027445486153,0.624258279800415,0,5.0,1
1,5,211,2.0385174731405478,0.5670688152313232,0,4.0,1
1,5,214,1.5067488943115617,0.5473147630691528,0,3.0,0
1,5,219,1.5744101233354515,0.5498282313346863,0,3.0,0
1,5,222,2.646565186589651,0.5896564722061157,0,4.0,1
1,5,225,3.5343859607883705,0.6226370930671692,0,2.0,0
1,5,227,3.073786103374515,0.6055268049240112,0,4.0,1
1,5,230,2.8774916824414922,0.5982348918914795,0,3.0,0
1,5,231,4.834051485447498,0.6709168553352356,1,2.0,0
1,5,234,3.3698932320760195,0.6165265440940857,0,2.0,0
1,5,241,2.174509018254726,0.5721206068992615,0,1.0,0
1,5,243,2.1521772345853365,0.5712910294532776,0,1.0,0
1,5,259,2.5302050089991823,0.5853339433670044,0,1.0,0
1,5,267,1.7262319154450458,0.5554680824279785,0,4.0,1
1,5,363,1.3187883779897485,0.5403324365615845,0,3.0,0
1,5,364,2.5231707699126322,0.5850726366043091,0,1.0,0
1,5,369,3.1474049349824287,0.6082615852355957,0,1.0,0
1,5,370,2.2047302530163986,0.573243260383606,0,1.0,0
1,5,372,3.039465306371479,0.6042518615722656,0,3.0,0
1,5,376,1.6054255981399712,0.5509803891181946,0,2.0,0
1,5,377,2.1688498573837722,0.5719103813171387,0,1.0,0
1,5,379,3.7692804478037694,0.6313629150390625,0,3.0,0
1,5,382,5.0,0.6931248903274536,1,5.0,1
