fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
4,1,4,3.147376053526325,0.6082605123519897,0,3.0,0
4,1,7,4.646086155549668,0.6639343500137329,1,4.0,1
4,1,42,3.0843085805482366,0.6059176921844482,0,5.0,1
4,1,43,3.3909686724049055,0.6173094511032104,0,4.0,1
4,1,55,4.134160741589151,0.6449174284934998,1,5.0,1
4,1,58,3.3258233391127012,0.6148894429206848,0,4.0,1
4,1,95,2.4234302657844093,0.5813674926757812,0,4.0,1
4,1,116,4.240561630399917,0.6488699913024902,1,3.0,0
4,1,123,3.138554373212034,0.6079328060150146,0,4.0,1
4,1,124,4.917061603865079,0.6740005016326904,1,5.0,1
4,1,139,1.0,0.5211589336395264,0,3.0,0
4,1,142,2.4179877158342316,0.5811653137207031,0,2.0,0
4,1,149,3.3913633856383205,0.6173241138458252,0,2.0,0
4,1,165,3.6005164726387733,0.6250936985015869,0,5.0,1
4,1,191,3.1603245730127436,0.6087415218353271,0,5.0,1
4,1,198,3.2832023325305775,0.6133061647415161,0,5.0,1
4,1,203,4.4073472258218205,0.6550657153129578,1,4.0,1
4,1,216,3.4195484777446934,0.6183711290359497,0,5.0,1
4,1,217,4.688314053423715,0.6655030250549316,1,3.0,0
4,1,240,2.3318696318348433,0.5779662132263184,0,3.0,0
4,1,263,4.076479660174371,0.6427747011184692,1,1.0,0
4,2,272,5.0,0.6787062883377075,1,5.0,1
4,2,278,5.0,0.6784670948982239,1,3.0,0
4,2,288,1.5905564618226675,0.550428032875061,0,3.0,0
4,2,289,3.845283604065564,0.6341862678527832,0,3.0,0
4,2,304,3.8579048003828094,0.6346551179885864,0,4.0,1
4,3,336,5.0,0.6800215840339661,1,1.0,0
4,3,347,5.0,0.7708253860473633,1,5.0,1
4,4,324,3.242354326448143,0.6117887496948242,0,5.0,1
4,4,358,2.851424563782712,0.5972665548324585,0,2.0,0
4,4,359,2.991408167940534,0.6024666428565979,0,5.0,1
4,4,362,3.755905124577154,0.6308660507202148,0,5.0,1
4,5,63,2.350581606339256,0.578661322593689,0,1.0,0
4,5,66,3.33245644686448,0.6151358485221863,0,1.0,0
4,5,163,3.3576330539600683,0.6160711050033569,0,5.0,1
4,5,181,2.5598726825188702,0.5864360332489014,0,5.0,1
4,5,239,3.3176643277634525,0.614586353302002,0,4.0,1
4,5,366,1.0,0.5152758359909058,0,3.0,0
4,5,367,1.8789201512377462,0.5611401200294495,0,3.0,0
4,5,404,2.6022867053322525,0.588011622428894,0,2.0,0
4,5,406,1.0,0.520788848400116,0,1.0,0
4,5,412,2.6658756490455433,0.5903738141059875,0,3.0,0
4,5,425,2.2986703980438286,0.5767329335212708,0,2.0,0
4,5,434,2.5577659407486513,0.5863577723503113,0,5.0,1
4,5,455,2.2090624714319294,0.5734041929244995,0,4.0,1
4,6,9,4.223900239278854,0.6482510566711426,1,4.0,1
4,6,170,4.204179018336156,0.6475184559822083,1,4.0,1
4,6,223,4.941286727434589,0.6749004125595093,1,4.0,1
4,6,261,2.9365109379890684,0.6004273295402527,0,3.0,0
4,6,340,2.621507314369156,0.5887256264686584,0,2.0,0
4,6,464,3.4472602348760364,0.6194005608558655,0,2.0,0
4,6,468,2.4090376734928136,0.580832839012146,0,3.0,0
4,6,474,4.4807398193569234,0.6577920913696289,1,5.0,1
4,6,497,3.6685435334399745,0.6276207566261292,0,4.0,1
4,6,531,3.5122162341782284,0.6218135356903076,0,4.0,1
4,7,9,3.760266224448788,0.6310280561447144,0,5.0,1
4,7,11,2.010595523189785,0.5660315752029419,0,3.0,0
4,7,31,2.6966231681184363,0.5915160179138184,0,4.0,1
4,7,39,2.8567997236686473,0.597466230392456,0,5.0,1
4,7,52,2.2743345622259206,0.5758289098739624,0,4.0,1
4,7,69,3.1176955438039244,0.6071579456329346,0,5.0,1
4,7,70,2.0534411633193805,0.5676231980323792,0,1.0,0
4,7,71,1.1850527955023242,0.5353644490242004,0,5.0,1
4,7,96,3.1704138283449126,0.6091163158416748,0,5.0,1
4,7,125,2.6277408953115025,0.5889571905136108,0,4.0,1
4,7,132,3.8106868287042057,0.6329010725021362,0,5.0,1
4,7,179,3.818253770203332,0.633182168006897,0,5.0,1
4,7,217,3.555695661816763,0.6234287023544312,0,4.0,1
4,7,265,1.8229206123783288,0.5590598583221436,0,5.0,1
4,7,275,3.812307399296682,0.6329612731933594,0,4.0,1
4,7,318,4.155252227171427,0.6457009315490723,1,5.0,1
4,7,341,1.36102750754117,0.5419015288352966,0,3.0,0
4,7,365,3.536027390210255,0.6226980686187744,0,4.0,1
4,7,379,1.1871659553738996,0.5354429483413696,0,4.0,1
4,7,415,1.0,0.5038366317749023,0,2.0,0
4,7,427,3.9711858938475735,0.6388632655143738,0,5.0,1
4,7,443,3.034382170097257,0.6040630340576172,0,5.0,1
4,7,463,3.000953489182753,0.6028212308883667,0,4.0,1
4,7,488,3.472629385012315,0.6203429698944092,0,4.0,1
4,7,546,2.2609431937459146,0.575331449508667,0,4.0,1
4,7,549,3.006351112423436,0.6030217409133911,0,4.0,1
4,7,573,1.3907256670423007,0.5430047512054443,0,5.0,1
4,7,577,1.194992829977958,0.535733699798584,0,2.0,0
4,7,586,1.8485160005874182,0.5600106716156006,0,3.0,0
4,7,592,3.8290458076340204,0.6335830688476562,0,5.0,1
4,7,602,2.053259851956064,0.5676164627075195,0,3.0,0
4,7,610,2.3070813198713136,0.5770453810691833,0,5.0,1
4,7,615,4.20157487371082,0.6474217176437378,1,4.0,1
4,7,629,1.0,0.5147157311439514,0,3.0,0
4,7,632,3.5010984781037062,0.6214005351066589,0,5.0,1
4,7,651,3.1427839020058626,0.6080899238586426,0,5.0,1
4,7,663,1.072487320338792,0.5311828851699829,0,5.0,1
4,7,664,4.171626408256793,0.6463091969490051,1,3.0,0
4,8,11,1.9642953400051382,0.5643116235733032,0,3.0,0
4,8,55,3.6806913947821895,0.6280720233917236,0,5.0,1
4,8,222,5.0,0.6941957473754883,1,5.0,1
4,8,336,2.8313070250812595,0.5965192317962646,0,3.0,0
4,8,431,5.0,0.6944679021835327,1,2.0,0
4,8,510,5.0,0.7073513865470886,1,4.0,1
4,9,50,4.318743732072189,0.6517742872238159,1,5.0,1
4,9,201,3.1319533559670365,0.6076875925064087,0,5.0,1
4,10,70,3.2715053428086454,0.6128716468811035,0,4.0,1
4,10,180,3.8884966804978105,0.635791540145874,0,5.0,1
4,10,192,3.251103803122175,0.6121137738227844,0,4.0,1
4,10,230,2.462511689468511,0.5828192830085754,0,4.0,1
4,10,238,2.098581274683869,0.5693000555038452,0,4.0,1
4,10,414,2.1810731314169245,0.5723644495010376,0,4.0,1
4,10,430,2.712164600552817,0.5920933485031128,0,3.0,0
4,10,470,3.241285712572312,0.6117490530014038,0,4.0,1
4,10,482,2.131318405177227,0.5705161690711975,0,4.0,1
4,10,502,1.0,0.512433648109436,0,4.0,1
4,10,518,5.0,0.7081887722015381,1,4.0,1
4,10,589,3.7527361870324603,0.6307483315467834,0,5.0,1
