fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
1,1,6,3.4629499953898444,3.1720858144109307,4.141633084340643,0,5.0,1,3.6961780038125926
1,1,10,3.991326378153566,3.845935084427372,4.330572730181353,0,3.0,0,3.9585835776486484
1,1,12,4.529650588010474,4.476616849995897,4.653395976711155,1,5.0,1,4.488997086095503
1,1,14,4.113076250578713,4.005044955418774,4.36514927261857,1,5.0,1,3.96522439473783
1,1,17,3.3025681279688803,3.202486041893887,3.536092995477199,0,3.0,0,3.3400701205770864
1,1,20,3.705646745454212,3.557602392101258,4.0510835699444385,0,4.0,1,3.588704861345396
1,1,23,4.282154713380056,4.276419275480396,4.295537401812599,1,4.0,1,4.18341880887359
1,1,24,3.627035834972416,3.5605885243903144,3.782079559663986,0,3.0,0,3.4839773694861518
1,1,27,3.2780765908487304,3.2236351847482645,3.4051065384164847,0,2.0,0,3.286081145398308
1,1,31,3.802234577449216,3.741396478139255,3.9441901425057924,0,3.0,0,3.720721214832989
1,1,33,3.6331682801588565,3.593593948269863,3.725508387899842,0,4.0,1,3.5601961954489356
1,1,36,2.17368808074768,1.9607189586660096,2.6706160322715786,0,2.0,0,2.523642054048829
1,1,39,3.5693449489684386,3.5567861756696,3.5986487533323968,0,4.0,1,3.399042765379953
1,1,44,3.285773619700563,3.193138216485752,3.5019228938684575,0,5.0,1,3.316519895066912
1,1,47,3.8333117151249296,3.7948155318349057,3.9231361428016527,0,4.0,1,3.7788781474287716
1,1,49,3.4433047988751047,3.33768692149432,3.689746512763602,0,3.0,0,3.4000421000354457
1,1,51,3.498597887227241,3.3690550022758226,3.800864618780552,0,4.0,1,3.5622643575309585
1,1,53,3.091945908537159,3.003094140946645,3.2992666995816924,0,3.0,0,3.129946152265253
1,1,54,3.3461387133842067,3.215400496373076,3.651194553076846,0,3.0,0,3.4423111927359313
1,1,56,4.316884081280807,4.3397532356956505,4.2635227209795055,1,4.0,1,4.102783729730532
1,1,60,4.1706820840685594,4.063838365567472,4.41998409390443,1,5.0,1,4.119451306948244
1,1,61,4.0077457162123755,3.936634786220164,4.173671219527536,1,4.0,1,3.9486148927573823
