fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
5,1,3,3.2429496135847593,3.200592915922253,3.3417819081306095,0,4.0,1,3.075033747220445
5,1,13,3.6543207391857297,3.570223423385754,3.8505478093856733,0,5.0,1,3.431397106513896
5,1,15,3.6884335914134,3.5585928278006924,3.9913953731763856,0,5.0,1,3.7332016436942057
5,1,18,3.6322905968120613,3.6887440287947677,3.5005659221857464,0,4.0,1,3.1527000356747283
5,1,19,4.124638592996867,3.9998735074552347,4.415757125927341,1,5.0,1,3.951695313839784
5,1,28,4.020975935684026,3.9335780439686214,4.224904349686637,1,4.0,1,3.9446213410960764
5,1,29,2.658364142057228,2.468203586896336,3.102072104099309,0,1.0,0,2.7860091589845024
5,1,52,4.159638048597553,4.148536365328646,4.185541976225004,1,4.0,1,3.927557720283004
5,1,59,4.44603837703708,4.402315904165317,4.548057480404532,1,5.0,1,4.1847221560308725
5,1,83,4.211538579067486,4.116244321793647,4.433891846039781,1,3.0,0,4.071843282139839
5,1,88,3.4810139148060735,3.3496490903778016,3.787531838472042,0,4.0,1,3.5218925749210426
5,1,94,3.00999944222072,2.8408063221150366,3.404783389133982,0,2.0,0,3.1403375711711985
5,1,111,3.613896929285689,3.519363093613084,3.8344758791884344,0,5.0,1,3.496463013261146
5,1,122,2.6070418349358464,2.567521298443191,2.699256420085376,0,3.0,0,2.40361716505007
5,1,126,3.9617455449179815,3.897324901506936,4.112060379543755,0,2.0,0,3.80373636309535
5,1,152,3.83722777111678,3.7952850804337093,3.93509404937728,0,5.0,1,3.6810906711487497
5,1,172,4.512862381608406,4.452548429605699,4.653594936281391,1,5.0,1,4.2096991413759
5,1,204,4.037134519394074,3.9278925749237246,4.292032389824893,1,5.0,1,3.8858106234086995
5,1,207,4.04484619640042,3.9491570690953472,4.268120826778924,1,5.0,1,3.993163851940233
5,1,231,2.8481883574126328,2.717958228815453,3.152058657472719,0,1.0,0,2.7681670761009634
5,1,244,3.167081210430019,2.989742961460759,3.5808704580249575,0,2.0,0,3.184250691627342
5,2,275,4.21040860653858,4.215650226560811,4.198178159820044,1,5.0,1,4.039224307233935
5,2,286,3.916830455199514,3.9593798874628896,3.8175484465849716,0,4.0,1,3.7311116133206284
5,2,296,2.947720156163788,2.6254874704563083,3.699596422814574,0,3.0,0,3.7080516322925323
5,2,302,4.415530049319909,4.456674588120094,4.319526125452808,1,5.0,1,4.261583845506862
5,3,340,3.12071013393703,3.282409070664376,2.7434126149065556,0,5.0,1,3.1299504805914964
5,3,346,3.280076425813219,3.440543825427198,2.905652493380602,0,5.0,1,3.232743413381548
5,3,353,1.8192281462306916,1.8898055518309644,1.6545475331633888,0,1.0,0,1.941369131567256
5,4,301,3.8816155021469916,3.779760712289381,4.119276678481417,0,5.0,1,4.071249592741444
5,4,360,4.182854393888595,4.130779945288336,4.304361440622535,1,5.0,1,3.973605117556884
5,5,105,2.2715310145089282,2.2825300644781437,2.24586656458076,0,3.0,0,2.0170590451409622
5,5,174,3.9291331687703943,3.879574359178406,4.044770391151701,0,5.0,1,3.7946048564057477
5,5,200,3.5300100502392344,3.518170924809286,3.557634676242447,0,2.0,0,3.341136550256479
5,5,210,3.4689673614821377,3.372313336116586,3.694493420668427,0,3.0,0,3.4609862364623813
5,5,233,2.7762833725230474,2.7009060343876654,2.9521638281722717,0,4.0,1,2.7810259368200185
5,5,368,1.2148933840666358,1.0978385578099645,1.4880213119988692,0,1.0,0,1.4234772200399108
5,5,373,2.646333950143529,2.571212133532972,2.8216181889014966,0,3.0,0,2.509742068902394
5,5,375,1.4297234259680243,1.3209378195257566,1.683556507666649,0,3.0,0,1.5518549165589681
5,5,380,2.8401512743239365,2.727915528105997,3.1020346821657965,0,3.0,0,2.9358362118923877
5,5,383,1.2316764777617926,1.0720486631636188,1.6041413784908654,0,3.0,0,1.5961749232978402
5,5,419,3.347376429683475,3.3163068759952448,3.4198720549560138,0,3.0,0,3.2845592100465044
5,5,448,2.9392099677338694,2.853339675806124,3.139573982231943,0,2.0,0,3.0233817719220233
5,6,8,3.799277652184186,3.8293273658317126,3.7291616536732897,0,4.0,1,3.809313266271104
