fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
3,1,5,3.174477103551677,2.9737811504497924,3.6427676607894086,0,3.0,0,3.334110290016006
3,1,11,4.10041685210384,4.046038058880483,4.227300702958341,1,2.0,0,3.8959703623402104
3,1,16,3.659327341271435,3.5746866017848786,3.8568224000734,0,5.0,1,3.3578609770341847
3,1,25,3.517746888763445,3.4081740728978844,3.773416792449754,0,4.0,1,3.404247679751518
3,1,35,1.751718931975884,1.4080672846593905,2.5535727757143687,0,1.0,0,2.6047301297436096
3,1,41,2.7694729728679857,2.5844585219508005,3.201173358341419,0,2.0,0,3.0302534162825503
3,1,45,4.341591882129583,4.331642967160001,4.364806017058606,1,5.0,1,4.109005461400102
3,1,46,3.577809073697094,3.5235370385172127,3.704443822450151,0,4.0,1,3.607258327544531
3,1,48,4.347645630058585,4.3314772612721795,4.385371823893531,1,5.0,1,4.1005433527523945
3,1,50,4.744495575011732,4.725362617242206,4.789139143140625,1,5.0,1,4.395541691812508
3,1,57,4.001093155977391,3.871510005999581,4.303453839258947,1,5.0,1,4.105959544827898
3,1,66,3.5272403866429896,3.4235485262771856,3.7691880608298667,0,4.0,1,3.5519973893967554
3,1,71,3.7972022418724425,3.677709629005705,4.076018338561498,0,3.0,0,3.840838093494357
3,1,77,3.411608374016009,3.283340417676455,3.7109002721416355,0,4.0,1,3.368745360977222
3,1,79,4.177214344864163,4.048600725824939,4.47731278928902,1,4.0,1,4.088530108950105
3,1,87,4.035236190362372,3.961045108788991,4.208348714033596,1,5.0,1,3.9487485514051137
3,1,101,3.784528898259196,3.7220995856263497,3.930197294402504,0,2.0,0,3.4137923309045513
3,1,106,2.8405214145617257,2.688487340041771,3.19526758844162,0,4.0,1,2.926256412499243
3,1,109,3.7797376722361333,3.706370040261976,3.950928813509167,0,5.0,1,3.517884374184748
3,1,110,2.689635193184314,2.654703604953849,2.7711422323887325,0,1.0,0,2.6305013112531936
3,1,115,3.8623325000919833,3.6837621852475375,4.2789965680623565,0,5.0,1,3.7276414878331
3,1,127,4.473507868632437,4.380491002192403,4.690547223659184,1,5.0,1,4.3249740052620265
3,1,137,4.410741121042861,4.406200282251918,4.421336411555063,1,5.0,1,4.01148543914898
3,1,153,4.060999538156778,3.999225823155346,4.205138206493452,1,3.0,0,3.8910988681995717
3,1,156,4.316825416106939,4.316516882938404,4.317545326833518,1,4.0,1,4.025623842329399
3,1,162,3.581733699334146,3.438030245490024,3.9170417583037658,0,4.0,1,3.6378124633154756
3,1,167,3.1677279173538095,3.070000539309803,3.395758466123159,0,2.0,0,3.051096567957542
3,1,168,4.397752433446721,4.333527486481575,4.54761064303206,1,5.0,1,4.0854534536386815
3,1,169,4.859877658412887,4.844588030847733,4.895553456064914,1,5.0,1,4.507562290875558
3,1,178,4.67332026680106,4.723125401078442,4.557108286820504,1,5.0,1,4.399406035396967
