fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
2,1,1,4.1964916791828895,4.125133613974387,4.3629938313360626,1,5.0,1,3.956735415083556
2,1,2,3.4613764036387553,3.3706712137956085,3.673021846606098,0,3.0,0,3.4152158597561355
2,1,8,4.246015791456539,4.2342848924502645,4.273387889137847,1,1.0,0,4.048189702818647
2,1,9,4.271083223305439,4.244564182617934,4.332960984909618,1,5.0,1,3.9982786397804464
2,1,21,3.0306152112469262,2.938341877297606,3.2459196571286744,0,1.0,0,2.8893307419644114
2,1,22,4.224360300559797,4.114977000999881,4.479587999532936,1,4.0,1,4.212857272787556
2,1,26,3.708794764191154,3.6405592872639403,3.8680108770213204,0,3.0,0,3.5896448939692256
2,1,30,4.359072327152326,4.345162342590897,4.391528957795662,1,3.0,0,4.101525649599001
2,1,32,4.105043837854323,4.071308237921806,4.1837602376968634,1,5.0,1,3.921532416752161
2,1,34,1.833262875122076,1.345370498654029,2.971678420214186,0,2.0,0,2.9900069675650083
2,1,37,2.641503118011273,2.4331897813959507,3.1275675701136927,0,2.0,0,3.0816027592291033
2,1,38,3.223346076798867,3.145712841488187,3.4044902925237874,0,3.0,0,3.0995373024745425
2,1,40,2.9396134418702595,2.8050052513153156,3.253699219831796,0,3.0,0,2.99494474533292
2,1,63,3.0078408249387145,2.791066100483477,3.5136485153342707,0,2.0,0,3.195626971941777
2,1,68,3.3885618765025205,3.2555143560963358,3.6990060907836195,0,4.0,1,3.4862043215698235
2,1,75,3.9280988027189587,4.318173276983873,3.017925029434159,0,4.0,1,3.233694487867631
2,1,89,4.417625458178048,4.3402596162561755,4.59814575599575,1,5.0,1,4.247030842324147
2,1,93,3.9555272259817116,3.8248860064344523,4.260356738258651,0,5.0,1,3.81592421480212
2,1,99,3.815316236092447,3.7263124341548464,4.022991773946848,0,3.0,0,3.769646604423221
2,1,105,2.7305629143804824,2.6550323061695225,2.9068010002060567,0,2.0,0,2.538136600112166
2,1,119,4.607188817340717,4.703561299639757,4.382319691976289,1,5.0,1,4.0436972432744405
2,1,131,3.9777853034423507,3.93292567643634,4.082457766456377,0,1.0,0,3.815051367368172
2,1,133,3.8723832547571,3.76012575090088,4.134317430421615,0,4.0,1,3.945652573116617
2,1,135,4.30957009531326,4.294366411170324,4.345045358313446,1,4.0,1,4.04797549775904
2,1,136,4.35318640985218,4.30617931243561,4.462869637157511,1,3.0,0,4.280629477382641
2,1,138,2.2312150492740916,1.907999325496406,2.9853850714220256,0,1.0,0,2.899213493306038
2,1,141,3.650119799767233,3.598557303157901,3.7704322918556743,0,3.0,0,3.54392261966699
2,1,144,4.0628314423066225,3.964505319196345,4.292259062897271,1,4.0,1,4.018045679672351
2,1,146,3.4644591181538855,3.519893705675998,3.335111747268958,0,4.0,1,3.0693854766926005
2,1,147,3.5193173081601508,3.368296497442208,3.8716991998353514,0,3.0,0,3.4869819090903764
2,1,158,2.4621852880452075,2.248841719899833,2.9599869470510822,0,3.0,0,2.762838621373402
2,1,166,4.541086035568114,4.572879824666148,4.466900527672699,1,5.0,1,4.223112786543248
2,1,173,4.528744318909776,4.513448831984925,4.564433788401095,1,5.0,1,4.263004620278881
2,1,176,4.251549473654209,4.229330201674618,4.303394441606588,1,5.0,1,4.00873149128325
2,1,179,4.134839928762351,4.099416181329153,4.217495339439813,1,3.0,0,3.9839229250592365
2,1,181,4.336807437530706,4.274881837422443,4.481300504449987,1,5.0,1,4.065215984859136
2,1,187,4.415332562017737,4.365225146081347,4.532249865869313,1,4.0,1,4.304416031582443
2,1,194,4.2930105669571486,4.228935812225027,4.442518327998766,1,4.0,1,4.153001936502395
2,1,197,4.2427146267351015,4.143823536451454,4.473460504063612,1,5.0,1,4.193899941900273
2,1,205,4.010520651264222,3.8774858591235297,4.320935166259171,1,3.0,0,4.141706699822508
2,1,211,4.156482864154519,4.081835447715123,4.3306601691797795,1,3.0,0,4.028970707989135
2,1,220,3.2204892444789293,3.035670092879785,3.6517339315435997,0,3.0,0,3.3869359890204116
2,1,234,3.8665668307711325,3.777121896215403,4.075271678067835,0,4.0,1,3.813234524197045
2,1,237,3.7073454038414564,3.5518267786384468,4.070222195981813,0,2.0,0,3.7200329138798747
2,1,239,3.7979717082633444,3.7071093363371235,4.009983909424527,0,4.0,1,3.6800005470619537
2,1,246,4.359365916285998,4.349860707030936,4.381544737881144,1,5.0,1,4.041983121967668
2,1,247,1.6467651710592481,1.3607066142207997,2.3142351370156278,0,1.0,0,2.5623603251519436
2,1,249,3.490078151671336,3.3865330662958235,3.731683350880865,0,4.0,1,3.3516482783829895
2,1,256,3.937648386043454,3.8222978035180963,4.206799745269289,0,4.0,1,3.7969852578367904
2,1,257,3.862935619126567,3.7618668827728667,4.098762670618536,0,4.0,1,3.7511284049679845
2,1,268,4.195065511678162,4.164185448234232,4.267118993047333,1,5.0,1,3.8893862538869763
2,1,269,4.041247551253323,3.882686199547465,4.411224038566993,1,5.0,1,4.0157919202261505
2,1,270,3.751379856428349,3.651210432192531,3.9851085129785924,0,5.0,1,3.6810560204990397
2,1,271,3.419387328709308,3.308762964471525,3.677510845264135,0,2.0,0,3.3565283686951535
2,2,1,4.196334851229745,4.187823861092879,4.216193828215766,1,4.0,1,4.055290276585876
2,2,10,4.238347784857048,4.141863206445122,4.463478467818208,1,2.0,0,4.121352480967364
