fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
4,1,4,3.7633394978198407,3.680387330229779,3.956894555529985,0,3.0,0,3.6200911115527763
4,1,7,4.05362459787057,3.9719146938906498,4.244281040490384,1,4.0,1,3.8127875007320107
4,1,42,4.0182060829310196,3.984372262041961,4.097151665005489,1,5.0,1,3.8107310113257227
4,1,43,2.9111137778189047,2.7944625625419603,3.183299946798442,0,4.0,1,3.0374187377768855
4,1,55,4.097952866424967,4.07708600606257,4.146642207270558,1,5.0,1,3.7837008377374013
4,1,58,3.8715836693948678,3.8617807161117086,3.894457227055572,0,4.0,1,3.710433045181395
4,1,95,3.7846125393280383,3.6723377348107724,4.0465870832016595,0,4.0,1,3.7940264783586617
4,1,116,4.395785441699611,4.430702669234298,4.314311910785343,1,3.0,0,3.890322901918989
4,1,123,3.5180047091585296,3.4866415057177194,3.5911855171870863,0,4.0,1,3.181897916800439
4,1,124,4.496032605597669,4.471393239569792,4.5535244596627145,1,5.0,1,4.079723580011312
4,1,139,2.957392458132455,2.8445566831606515,3.2206759330666634,0,3.0,0,2.8766787012829322
4,1,142,2.7621682879428215,2.470494475786118,3.442740516308463,0,2.0,0,3.124903325403763
4,1,149,3.468579783999927,3.471541012470577,3.4616702509017445,0,2.0,0,3.11808744583302
4,1,165,4.301237404472215,4.207103778378404,4.520882532024442,1,5.0,1,4.149400182059346
4,1,191,4.328700792415405,4.217753854941654,4.587576979854158,1,5.0,1,4.293190831764014
4,1,198,4.314169002845901,4.264840424058974,4.429269020015399,1,5.0,1,4.083364315530828
4,1,203,4.102381373047288,4.036321284301799,4.256521580120095,1,4.0,1,3.9435026891884233
4,1,216,3.904170168495438,3.7832468270068405,4.186324631968834,0,5.0,1,3.927945240046019
4,1,217,3.2042048539162735,3.0621848968527834,3.5355847537310843,0,3.0,0,3.217696694671864
4,1,240,2.972545074902703,2.8796542064483837,3.1892904346294486,0,3.0,0,2.7558684487764973
4,1,263,3.178343786120093,3.4851497066140182,2.462463304967601,0,1.0,0,2.611984243142728
4,2,272,4.471122718224699,4.487172905723444,4.433672280727629,1,5.0,1,4.421422368388243
4,2,278,2.9663935374551285,2.7164085708649512,3.54969179283221,0,3.0,0,3.4241934585187974
4,2,288,3.568822245637576,3.5623710541988904,3.583875025661176,0,3.0,0,3.5019244012440702
4,2,289,3.4557188468480065,3.5283734414619774,3.2861914594154085,0,3.0,0,3.1959948586569666
4,2,304,3.696312560367356,3.7046497035562393,3.676859226259961,0,4.0,1,3.634688527761132
4,3,336,2.667580850646212,2.97238810754469,1.9563639178830972,0,1.0,0,2.2702445310423567
4,3,347,2.967330071556967,3.0608627477612496,2.7490871604136426,0,5.0,1,3.0570010651652892
4,4,324,4.317153745971185,4.467760689273364,3.9657375449327654,1,5.0,1,3.8786377075097316
4,4,358,3.4116454707403934,3.3665706661446064,3.5168200147972297,0,2.0,0,3.382913657171572
4,4,359,4.147110588216824,4.008655920915017,4.470171478587709,1,5.0,1,4.21875545611824
4,4,362,4.046476634684786,4.155331959895911,3.792480875858828,1,5.0,1,3.770002013351346
4,5,63,2.3312743422602518,2.2112225619544743,2.6113951629737326,0,1.0,0,2.543259379368851
4,5,66,2.9789050355837094,2.9183006052219973,3.120315373094371,0,1.0,0,3.082041326730633
4,5,163,3.0874045623245348,2.9991644854849877,3.293298074950146,0,5.0,1,3.1458290180194455
4,5,181,3.7474972078876974,3.7528453366403243,3.7350182407982353,0,5.0,1,3.5112181075797873
4,5,239,3.210455086044373,3.1922345904250533,3.252969575822787,0,4.0,1,3.171938211313653
4,5,366,2.7666368953403078,2.6323752461312515,3.0799140768281066,0,3.0,0,2.9523759777662972
4,5,367,3.0558345833412552,3.0165288977350913,3.1475478497556386,0,3.0,0,3.0216196386850287
4,5,404,3.2552982448676318,3.249720297240233,3.2683134559982294,0,2.0,0,3.2327721281309425
4,5,406,1.9640217282443393,1.8510596056315642,2.227600014340815,0,1.0,0,2.049041866348359
4,5,412,2.0160472438678756,2.0391842752287914,1.9620608373590722,0,3.0,0,1.886068099785141
4,5,425,3.6687313273720017,3.706007479290142,3.5817536395630083,0,2.0,0,3.387068833329338
4,5,434,3.761250312665781,3.7506498649942204,3.785984690566089,0,5.0,1,3.5673458081408556
4,5,455,3.1706881639814832,3.2012266335135884,3.0994317350732388,0,4.0,1,2.8264816898014375
4,6,9,3.8252161872192243,3.991655322201578,3.4368582055937327,0,4.0,1,3.7206286332933876
4,6,170,4.210775763461198,4.198759140378119,4.23881455065505,1,4.0,1,3.9679082643246812
4,6,223,3.9899814753967195,4.04317214800131,3.8658699059860107,0,4.0,1,3.9818986356866186
4,6,261,1.6170385196059769,1.5376474288416593,1.802284398056052,0,3.0,0,2.3174041707454
4,6,340,3.521208562367645,3.7180071200979508,3.0620119276635993,0,2.0,0,3.353569226715839
4,6,464,3.868876347756314,3.9278714853504764,3.7312210267032704,0,2.0,0,3.621398540332484
4,6,468,2.5025798978093965,2.3596083824640575,2.8361801002818545,0,3.0,0,3.1348407474392026
4,6,474,4.357411380303922,4.3919826036688665,4.276745192452384,1,5.0,1,4.094870577789284
4,6,497,3.989365278034353,3.9863950520621385,3.9962958053028546,0,4.0,1,3.677544959321181
4,6,531,3.7270562112763703,3.756897561780502,3.6574263934333966,0,4.0,1,3.7488400666882127
4,7,9,4.4627809057423775,4.502512642010365,4.3700735211170745,1,5.0,1,4.33303816372161
4,7,11,4.229368757959689,4.195341023837126,4.3087668042456695,1,3.0,0,4.2285421520110695
4,7,31,4.008480432890949,4.002371173202903,4.022735372163059,1,4.0,1,3.989779778073199
4,7,39,3.871037045483922,3.8928063952697443,3.820241895983671,0,5.0,1,3.7676332850297727
4,7,52,4.423851329517499,4.41802169062997,4.437453820255067,1,4.0,1,4.285436280325968
4,7,69,4.3154047982265205,4.297319196896325,4.357604534663643,1,5.0,1,4.238294101587715
4,7,70,4.026249807582648,3.975340463792663,4.145038276425947,1,1.0,0,4.018417640125718
4,7,71,4.112537492616516,4.089692409979419,4.1658426854364095,1,5.0,1,4.121407845659065
4,7,96,4.460193154371706,4.42633632755295,4.539192416948804,1,5.0,1,4.446403316294822
4,7,125,3.6637514377791858,3.607354303674299,3.79534475069059,0,4.0,1,3.8480390977656938
4,7,132,4.654981111105293,4.715552880437998,4.513646982662317,1,5.0,1,4.435108247984995
4,7,179,4.499368259956027,4.497795522720204,4.503037980172948,1,5.0,1,4.377967756627164
4,7,217,3.5192734350461894,3.451876742629308,3.676532384018913,0,4.0,1,3.5772881297309045
4,7,265,4.371169358357642,4.387412939757329,4.333267668425041,1,5.0,1,4.287123979689233
4,7,275,4.377180323816902,4.3798196065715596,4.371021997389371,1,4.0,1,4.3849408098281675
4,7,318,4.96475342844614,4.9493113691111255,5.000784900227842,1,5.0,1,4.860559424175399
4,7,341,3.2036558794169587,3.191001804162764,3.233182055010081,0,3.0,0,3.3918113622013197
4,7,365,3.159173293031336,2.893589874319394,3.778867936692535,0,4.0,1,3.6090283827634866
4,7,379,3.3625248546699256,3.280350122375568,3.554265896690096,0,4.0,1,3.5243810457424836
4,7,415,3.3525610328621958,3.396201797822756,3.2507325812875556,0,2.0,0,3.249325239267783
4,7,427,4.881153879583447,4.8906644624328255,4.858962519601566,1,5.0,1,4.692502022243528
4,7,443,4.3882609640763395,4.40880950569322,4.340314366970285,1,5.0,1,4.235589349560335
4,7,463,4.563762937730434,4.612587232326171,4.449839583673716,1,4.0,1,4.363558066424635
4,7,488,4.397155509208533,4.303322992107082,4.616098049111917,1,4.0,1,4.626571415214306
4,7,546,3.3271554605437483,3.3530021939826073,3.266846415853077,0,4.0,1,3.3711918642231358
4,7,549,4.181318162427035,4.172227535527783,4.202529625191955,1,4.0,1,4.10262473394897
4,7,573,3.8309019036025065,3.833099496420298,3.82577418702766,0,5.0,1,3.5313727371455017
4,7,577,2.8044895926175517,2.7580739842781656,2.912792678742786,0,2.0,0,2.6916150435536057
4,7,586,3.573070998490816,3.743233641381607,3.176024831745639,0,3.0,0,3.158687662141203
4,7,592,3.243132145957067,3.138526113495725,3.4872128883668663,0,5.0,1,3.5612503715259
4,7,602,4.107241456810854,4.084372386063797,4.160602621887322,1,3.0,0,4.097951712414395
4,7,610,3.7625036905749405,3.571559805505067,4.208039422404646,0,5.0,1,4.06498746269717
4,7,615,4.225197239568967,4.150453030987223,4.39960039292637,1,4.0,1,4.5291418558127825
4,7,629,3.8518963392582473,3.870124262092607,3.8093645193114076,0,3.0,0,3.756257982184574
4,7,632,4.369816406107923,4.307718809859661,4.514710797353871,1,5.0,1,4.316922020312536
4,7,651,4.5225363432772925,4.491349761320828,4.595305034509043,1,5.0,1,4.51760860279041
4,7,663,4.467285535860037,4.484748011481584,4.42653975940976,1,5.0,1,4.378006518905501
4,7,664,3.9067442065357545,3.7991656027985594,4.15776094858921,0,3.0,0,4.153528524477378
4,8,11,4.0914445726214375,4.027053914126947,4.241689442441915,1,3.0,0,4.066751844205057
4,8,55,4.020627931127277,3.9670598507017476,4.145620118786846,1,5.0,1,3.9815019649904295
4,8,222,3.9426686535257245,3.8826891222807087,4.0826208930974275,0,5.0,1,3.881524703714374
4,8,336,2.551370786836236,2.327069764111199,3.0747398398613237,0,3.0,0,2.976492138536585
4,8,431,3.839578385221161,3.7471321817743126,4.05528619326381,0,2.0,0,3.8691492719764162
4,8,510,4.460978749918241,4.453221680084605,4.479078579530059,1,4.0,1,4.2832933796748165
4,9,50,4.753331291478977,4.75066385247713,4.7595553158166215,1,5.0,1,4.713364563314379
4,9,201,4.302872757707669,4.357072153791533,4.176407500178653,1,5.0,1,4.01267760399999
4,10,70,4.035264253487496,4.032618027944597,4.041438779754261,1,4.0,1,3.986445347686216
4,10,180,4.594851052201973,4.636648420486027,4.497323859539179,1,5.0,1,4.450951626538034
4,10,192,4.686480784314641,4.689131939991352,4.6802947544023175,1,4.0,1,4.616916628447003
4,10,230,3.8090921122125647,3.7894740098549247,3.854867684380392,0,4.0,1,3.8118386134597717
4,10,238,4.376455701566428,4.383246363139665,4.360610824562212,1,4.0,1,4.313106587561948
4,10,414,4.057185178978503,4.055946214586064,4.0600760958941935,1,4.0,1,3.991439232284494
4,10,430,4.290863269816537,4.2091238851685215,4.481588500661909,1,3.0,0,4.453192389883848
4,10,470,3.8011423945228486,3.7152452313859547,4.001569108508934,0,4.0,1,3.986399380704378
4,10,482,4.614930020227859,4.664691053690618,4.498820942148088,1,4.0,1,4.43089592635807
4,10,502,4.222971105413082,4.248831342759019,4.162630551605895,1,4.0,1,4.121048451481642
4,10,518,4.224733900760995,4.2480238836576465,4.170390607335475,1,4.0,1,4.157342516793191
4,10,589,4.397244360277961,4.386254937334731,4.422886347145497,1,5.0,1,4.375365043607296
4,10,617,4.363421138495847,4.465174812179809,4.125995899899936,1,5.0,1,3.9841025520236424
4,10,654,4.632813256731278,4.611304301105542,4.683000819857995,1,5.0,1,4.552647606956753
4,10,699,4.0648054368730495,4.076658009094102,4.037149435023928,1,4.0,1,4.012075904707072
4,10,709,4.622855194069819,4.677681371160405,4.494927447525119,1,4.0,1,4.518927779871197
